D_ANTWOORD_ID;D_JAAR_NSE_ID;D_CROHO_NSE_ID;D_INSTITUUT_NSE_ID;D_VORM_NSE_ID;ANTWOORD
2024010332;2024;738;1051;45;ondanks de vriendelijkheid en enthousiasme van sommige docenten heb ik niet een heel positief beeld van de opleiding het lijkt achterhaald te zijn ondanks de vernieuwing die er plaats heeft onaardig aangeduid lijkt het oude wijn in nieuwe zakken hopelijk zie ik dit verkeerd maar ik mis echt iets aan kwaliteit studenten onderling klagen veel over de opleiding terecht of niet terecht en dat heeft een negatief effect op de sfeer werkt de opleiding samen met het werkveld en de universiteit je kan dmv een samenwerkingsverband mogelijk meer uit de opleiding halen waarom wordt de opleiding al gegeven terwijl deze nog in ontwikkeling is waarom niet een of twee jaar de tijd nemen om een nieuwe opleiding goed te ontwikkelen alvorens al te starten met de colleges dat is weer die trein waarmee achteraan holt docenten lijken ook niet altijd hun nieuwe collegae te kennen is er veel verloop een didactische kunde van een enkele docent is ver onder de maat voor een lerarenopleiding dat is echt onacceptabel op de website staat dat de colleges om uur beginnen maar in de praktijk starten sommige om uur in de praktijk verschuiven colleges nog wel eens ook soms zonder communicatie hierover beide is vervelend communicatie is altijd al een zwak punt geweest
2024010333;2024;628;1051;45;complimenten aan de leraren hele fijne begeleiding en menselijke benadering er wordt meegedacht over mogelijkheden en geholpen met de passende stappen ondernemen als er iets anders loopt dan gedacht je voelt je begrepen en gehoord
2024010334;2024;34;106;1;
2024010335;2024;397;1261;1;
2024010336;2024;639;1576;1;
2024010337;2024;595;421;1;leerlingen missen informatie er is nog steeds geen voorbeeld assessment waardoor de ingeleverde documenten verschillen van een assessment met pagina s tot een assessment met pagina s leerlingen willen hierin duidelijk en dit is al eens tijdens een vergadering met de opleidingsmanagers besproken bij toetsing is het erg onduidelijk hoe je een boven niveau behaalt als resultaat dit zorgt ervoor dat leerlingen weer geen duidelijkheid hebben over het verwachte resultaat en het door hun verwachtte document communicatie is slecht dit is na bovengenoemd gesprek met opleidingsmanger beter geworden maar kan nog steeds veel en veel beter zo is het de bedoeling dat je jezelf inschrijft in een excel document om zo een schema te creeen voor de nakijkers mocht je hier te laat achterkomen dan kan het zo zijn dat je je assessment of weken eerder moet inleveren onverwachts dit is uitermate belachelijk daarbij werd dit maal het document op ste of de kerstdag geopend wat ik nogmaals eigenlijk niet vind kunnen dit zou een eerlijk proces moeten zijn voor alle leerlingen en er zou meer mankracht aangenomen moeten worden om dit allemaal op datum te regelen zodat iedereen zich aan de planning kan houden die wordt doorgegeven aan het begin van de fase dit is sinds het bovengenoemde gesprek met de opleidingsmanagers pas actief geworden
2024010338;2024;452;1891;1;waarom is er in het oude curriculum niet eerder met stage begonnen de stap om te beginnen met lesgeven is zo groot en het is zo moeilijk om nu de praktijk te koppelen aan de theorie omdat die zo lang geleden gegeven is
2024010339;2024;188;1051;1;voor veel studenten is het niet duidelijk hoe het beroep daadwerkelijk is veel haken af na één vervelende stage of lastige klas hier zou meer aandacht naar toe moeten
2024010340;2024;540;1051;45;
2024010341;2024;100;631;1;ik zou heel graag meer theoriekennis en vaardigheden skills in de opleidingslessen willen terug zien er is veel kennis dat vanuit docenten aan de studenten voorgelegd kan worden vanuit hun eigen expertise echter geeft het huidige curriculum mij twijfels over mijn baanzekerheid en mijn voorbereiding daarvoor
2024010342;2024;474;1996;346;ik ben werkzaam in de ggz er is net een blok ggz geweest ik mis daar echt de verdieping verder ben ik toegelaten op de opleiding maar moet je zelf de vrijstellingen allemaal achteraf nog aanvragen dit ook nog op erg omslachtige wijze dit zelfde geld voor het aanvragen van extra toets mogelijkheden is erg bureaucratisch en omslachtig
2024010343;2024;155;841;1;
2024010344;2024;463;1996;45;jammer dat er soms door het hybride onderwijs weinig leerteamgenoten aanwezig zijn fysiek op de hu
2024010345;2024;111;736;45;voor deeltijd zou er ook meer aandacht mogen zijn voor de diagnostiek die er namelijk wel is voor de voltijd
2024010346;2024;254;1471;1;
2024010347;2024;694;1366;45;alles is goed gefaciliteerd
2024010348;2024;716;1156;1;
2024010349;2024;177;1786;1;ik zou graag een creatieve ruimte willen ik weet de cmd een makers space heeft
2024010350;2024;595;421;1;het zou fijn zijn als studenten tijdens deze studie worden gevraagd om hun web pagina te ontwikkelen
2024010351;2024;188;1051;1;
2024010352;2024;529;316;1;om meer uitdaging te bieden zou ik de hoeveelheid stof verhogen ik ervaar de studiedruk momenteel als te laag
2024010353;2024;78;421;1;mensen die van de havo komen meer helpen dan mensen die al veel kennis hebben vanuit mbo
2024010354;2024;342;421;1;ik vind de manier van toetsen door middel van portfolio s niet per se slecht maar de eisen etc van de portfolio s zijn veel te verwarrend ook het gedoe in feedpulse is erg onhandig zorg dat alle info over de opdracht niet zo verdeeld is niet de ene informatie in een presentatie ergens in de modules en vervolgens andere dingen dan weer in de aankondigingen want de studiehandleiding is vaak gewoon te veel en te onoverzichtelijk naar mijn mening
2024010355;2024;617;316;1;
2024010356;2024;177;1786;1;
2024010357;2024;914;1051;45;bedankt
2024010358;2024;320;631;1;
2024010359;2024;287;106;1;wat meer begeleiding in het vinden van de eerste stage was welkom geweest
2024010360;2024;474;1996;346;contact met mentor slb er is nihil weinig interesse richting studenten
2024010361;2024;254;1471;1;
2024010362;2024;232;1261;45;
2024010363;2024;474;1996;1;ik zou het wel leuk vinden als er wat vaker een gastspreker komt tijdens een hoorcollege
2024010364;2024;1;1;1;0
2024010365;2024;606;1366;1;
2024010366;2024;672;1996;1;
2024010367;2024;254;1471;1;
2024010368;2024;276;1681;45;de opleiding sluit aan qua inhoud op de praktijk de inhoud van de les kan meteen worden vertaald naar de praktijk
2024010369;2024;144;421;1;
2024010370;2024;474;1996;1;
2024010371;2024;507;1051;45;
2024010372;2024;1;1;1;
2024010373;2024;683;1996;346;
2024010374;2024;155;841;1;
2024010375;2024;397;1261;1;
2024010376;2024;474;1996;346;
2024010377;2024;1;1;1;wat minder groepsopdrachten zou fijn zijn
2024010378;2024;155;841;1;ik vind in blok b dat voor mbo studenten de video echt nutteloos is wij hebben dit al gedaan en vind het niet bij het blok passen je kan beter een verslag maken over een blessure of een blessure van iemand in je familie stel dat je zelf nooit een blessure hebt gehad ik vind het super vervelend dat we vlak voor de toetsweek in blok b nog helemaal nieuw informatie krijgen aan de hand van lessen hier had ik liever willen herhalen
2024010379;2024;485;106;1;ik vind het heel goed dat er netwerkborrels georganiseerd worden
2024010380;2024;78;421;1;
2024010381;2024;254;1471;1;opdrachten voor iedere fase uit de handelingscyclus volgens mij is dat nu aangepast maar voor mijn leertraject was dit echt een minpunt
2024010382;2024;441;211;1;ga zo door
2024010383;2024;111;736;1;de betrokkenheid is erg goed wanneer wij een opmerking ergens over hadden is dit het jaar erop aangepast het is fijn om te zien dat er iets met de opmerkingen gedaan werd
2024010384;2024;320;631;1;
2024010385;2024;639;1576;1;
2024010386;2024;221;946;1;
2024010387;2024;606;1366;1;
2024010388;2024;771;421;1;
2024010389;2024;111;736;1;
2024010390;2024;958;1261;45;
2024010391;2024;188;1051;1;
2024010392;2024;12;106;1;
2024010393;2024;430;1051;1;
2024010394;2024;287;106;1;
2024010395;2024;375;1681;1;
2024010396;2024;694;1366;45;ondanks dat ik vind dat er veel beter kan met name in de informatievoorziening van de docenten ben ik wel van mening dat docenten laagdrempelig benaderbaar en goed bereikbaar zijn
2024010397;2024;375;1681;1;
2024010398;2024;1;1;1;
2024010399;2024;672;1996;1;
2024010400;2024;441;211;1;
2024010401;2024;111;736;45;
2024010402;2024;606;1366;346;
2024010403;2024;287;106;45;de opleiding maakt gebruik van verschillende sites om informatie te vinden verwerken dit maakt het onoverzichtelijk
2024010404;2024;276;1681;45;
2024010405;2024;507;1051;1;
2024010406;2024;100;631;1;
2024010407;2024;232;1261;1;sommigen docenten dwalen teveel af van de hoofdonderwerpen
2024010408;2024;1035;1051;1;
2024010409;2024;408;1786;1;
2024010410;2024;34;106;1;
2024010411;2024;45;316;45;
2024010412;2024;232;1261;1;
2024010413;2024;452;1891;45;het blijft bijzonder dat de verdiepende minor pas doorgaat bij personen met als gevolg dat de opleiding dat geen vervanging aanbiedt maar je verplicht een minor moet doen deeltijdstudenten hebben vaak al ervaring genoeg uit het leven of ander werk vrijstelling zou daar te alle tijden voor gegeven moeten worden of een vervangende opdracht er is helaas geen buigzaamheid naar de deeltijdstudent en wordt te veel gelijk behandeld als de jongeren die aan het begin van het leven staan
2024010414;2024;144;421;1;zorg ervoor dat het uitdagender is en beter aansluit bij hbo niveau
2024010415;2024;892;1051;1;meer betekenks geven aan de nieuwe onderwijslijnen die programmatisch zijn opgesteld de motivatie aanwakkeren voor studenten die deze opzet niet gewend zijn door betekenis te geven aan de manier van werken
2024010416;2024;1;1;1;voor studenten die van het mbo komen is veel stof niet uitdaging en het eerste jaar
2024010417;2024;12;106;1;van mij mag het wel iets uitdagender nu is de motivatie om er veel moeite voor te doen niet zo hoog
2024010418;2024;397;1261;1;geen duidelijk over de deadlines van het inschrijven voor herkansingen hierdoor nog steeds onbekende deadline gemist en hierdoor kan ik mijn herkansingen niet meer maken nu mis ik na blok a al studiepunten voor een onbekende deadline slecht geregeld
2024010419;2024;639;1576;1;voorafgaand stage periodes betere voorlichting over functies en verantwoordelijkheden binnen bedrijven
2024010420;2024;155;841;1;ik vind het goed dat we in het eerste jaar bos stage moeten lopen
2024010421;2024;716;1156;1;
2024010422;2024;100;631;1;die verslagen zijn onnodig
2024010423;2024;485;106;1;
2024010424;2024;386;316;1;meer patienten binnenhalen
2024010425;2024;771;421;1;de verdeling van dagen naar school met elke dag een andere lesvorm kan wel worden veranderd bij leerteam leren verdiepen we ons te veel op confronterende aspecten wat niet nodig is voor een professionele hrm er
2024010426;2024;100;631;1;
2024010427;2024;694;1366;1;soms kan het nog wel eens chaos zijn in de les dan mag er best wel even ingegrepen worden ik weet dat je als hbo er vooral voor jezelf naar de lessen komt dus is het wel fijn als je die lessen dan ook goed kan volgen
2024010428;2024;199;1156;1;
2024010429;2024;716;1156;1;
2024010430;2024;155;841;1;
2024010431;2024;474;1996;346;
2024010432;2024;1;1;346;
2024010433;2024;188;1051;1;helaas heb ik veel dingen als minder moeten invullen omdat veel communicatie ernstig slecht is onder de opleiding en leerlingen dit zorgt voor stress en onzekerheid het maakt niet uit hoe veel moeite ik en mijn mede leerlingen er insteken er zal elke week wel iets zijn wat we hadden moeten weten maar wij nog niet wisten dit is een probleem en helpt jullie imago niet en zeker mijn mening over de school en opleiding ook niet het maakt mij niet uit of jullie een geweldige hbo opleiding zijn de communicatie voor een opleiding en school is laag ik zou het ook enorm waarderen als de boeken die we moesten kopen ook echt gebruikt worden of gewoon aangeven dat ze niet nodig zijn het is een rekening van euro en niet alle studenten hebben dat geld of kunnen dat kwijt naast dit waardeer ik jullie leeraren en zijn hun van niveau
2024010434;2024;496;1051;1;probeer dieper op de nl se taal in te gaan en minder zweverig
2024010435;2024;683;1996;346;de manier waarop de modules in elkaar overgaan is erg goed de kennis die opgedaan is in de module daarvoor is de basis voor de module die volgt een hele fijne manier van opbouwen
2024010436;2024;232;1261;1;
2024010437;2024;122;736;1;
2024010438;2024;441;211;1;
2024010439;2024;529;316;1;feedback kan gerichter het is soms nog te oppervlakkig
2024010440;2024;683;1996;346;fantastische opleiding zeer leerzaam goede begeleiding studiedruk is hoog maar draaglijk als je het leuk hebt
2024010441;2024;815;316;1;
2024010442;2024;155;841;1;
2024010443;2024;452;1891;1;het is soms lastig om met bepaalde docenten in contact te komen dit is voornamelijk van toepassing bij stage er zijn hier weinig begeleiders en van de meeste krijg je direct een automatisch bericht dat ze niet beschrikbaar zijn en dit werkt erg demotiverend
2024010444;2024;639;1576;1;
2024010445;2024;375;1681;45;beoordeling en feedback verschilt enorm per docent
2024010446;2024;782;1051;1;
2024010447;2024;716;1156;1;ik denk dat het vooral belangrijk is om met jongeren te kijken hoe het schoolsysteem beter kan worden ingericht er is in mijn opleiding veel aandacht voor één beroep het buurtteam maar je kunt veel meer met social work waar veel leerlingen ook mee bezig zijn in hun praktijk ik zou daar meer informatie over willen in mijn opleiding
2024010448;2024;89;526;45;
2024010449;2024;1057;1051;1;kijken naar de vakken inhoudelijk wat betreft moeilijkheidsgraad want ligt dit niet altijd in een stijgende lijn
2024010450;2024;166;316;1;ik heb zelf meer behoefte aan meer oefenmateriaal en herhaling van de stof de opleiding stimmuleert zelfstandigheid heel erg en het voelt voor mij aan als een teruggetrokken hand de extra studie hulpmiddelen gaan niet verder dan het doorverwijzen naar filmpjes en keer op keer planningen maken
2024010451;2024;1;1;1;
2024010452;2024;441;211;45;
2024010453;2024;56;316;45;x
2024010454;2024;441;211;1;iets meer gastcolleges organiseren die inhaken op de opleiding
2024010455;2024;276;1681;45;
2024010456;2024;89;526;45;
2024010457;2024;144;421;1;aan de start van de opleiding was er geen duidelijke uitleg gegeven over de toetsing en wat er hier van ons verwacht werd
2024010458;2024;606;1366;346;
2024010459;2024;848;421;1;
2024010460;2024;529;316;1;de drie stages die de gehele opleiding gelopen moeten worden zijn onderzoeksstages onderzoek doe je jaar lang al in elke les en dan ook nog eens in je stage meeloopstages zou ik zien als een betere optie omdat je dan echt meewerkt met de werkzaamheden binnen de organisatie en weet je wat er later van je verwacht wordt nu is het voor mij nog steeds heel onduidelijk wat ik later in het werkveld kan en moet gaan doen
2024010461;2024;1;1;1;
2024010462;2024;716;1156;1;nee
2024010463;2024;804;631;1;
2024010464;2024;375;1681;45;het inschrijven om deel te nemen aan toetsen vind ik waardeloos het zou veel beter zijn als je automatisch mee kan doen ik was een keer niet eens te laat maar er waren al te veel inschrijvingen veel studenten doen de toets alleen om te kijken wat het inhoudt en wat er gevraagd wordt studenten die serieus de toets wil maken zoals ik omdat je dan je propedeuse binnen hebt kun je daardoor niet meedoen
2024010465;2024;276;1681;45;
2024010466;2024;474;1996;346;ik volg het duale traject en merk dat veel vakken van dit jaar overeenkomen met vorig jaar ik vind de kwaliteit beneden pijl en ben verbaasd dat ik hier k per jaar voor moet betalen
2024010467;2024;56;316;1;
2024010468;2024;89;526;1;
